,qid,docno,label
29350,25,855qhmxs,2
29351,25,85acs4lk,0
29352,25,86muphtv,0
29353,25,8789ibcp,2
29354,25,87cccwap,0
29355,25,886xc1n3,2
29356,25,88bcvunj,0
29357,25,88zmtky7,0
29358,25,89fol3pq,0
29359,25,89s17ytr,0
29360,25,8a1cia8s,0
29361,25,8a3bpa4k,0
29362,25,8a873aw7,0
29363,25,8aezcyf9,1
29364,25,8buc3twh,2
29365,25,8c9v6t3q,2
29366,25,8ceabd6e,2
29367,25,8cixsjrf,0
29368,25,8comwpr5,0
29369,25,8d1076ge,0
29370,25,8davsvmz,0
29371,25,8duszuy9,2
29372,25,8dw6f4gu,2
29373,25,8e4vo6zz,0
29374,25,8ek694p3,2
29375,25,8g6julo6,2
29376,25,8gncbgot,0
29377,25,8hlp6u58,0
29378,25,8kg6wi88,0
29379,25,8l6ehcu6,0
29380,25,8lkkez3n,0
29381,25,8n3q30hy,2
29382,25,8nv1a76u,0
29383,25,8p1agcm2,0
29384,25,8q1veo3q,2
29385,25,8q4tk6fd,0
29386,25,8qzqjtw7,0
29387,25,8ruux4sw,0
29388,25,8uctsgh1,0
29389,25,8udyoutb,2
29390,25,8v5v9c8g,0
29391,25,8vtz7owc,0
29392,25,8xuwaban,0
29393,25,8xz0ddci,1
29394,25,8y3t0r2d,0
29395,25,8zwjuur1,0
29396,25,9172lw6k,0
29397,25,921orhjg,2
29398,25,927eixr2,0
29399,25,92jsajsu,2
29400,25,93a34bnd,2
29401,25,94u821us,0
29402,25,94xxzksq,2
29403,25,95fc828i,0
29404,25,95i2muib,0
29405,25,97ap4m61,0
29406,25,97gawzw4,2
29407,25,97q9e8u7,2
29408,25,99hssc3d,0
29409,25,99j84ovg,2
29410,25,9aimvogs,0
29411,25,9db9dpvd,1
29412,25,9dyh8bj2,0
29413,25,9f3t46bt,0
29414,25,9hh17k86,2
29415,25,9igk3ke1,0
29416,25,9ij6cned,0
29417,25,9iv1krak,0
29418,25,9jatvium,0
29419,25,9k8r18x7,2
29420,25,9kroonl1,0
29421,25,9lissxsy,0
29422,25,9pqf0m0e,0
29423,25,9qahwku6,2
29424,25,9rgv88qf,2
29425,25,9ruhvpbv,0
29426,25,9spzwtg0,0
29427,25,9xmeyrtu,2
29428,25,9yenf9w3,0
29429,25,9ynljm2r,2
29430,25,a049fnva,2
29431,25,a0xu1d56,2
29432,25,a3nf7k97,1
29433,25,a5x5ga60,2
29434,25,a62k3lma,0
29435,25,a70k298w,0
29436,25,a8pixbuc,0
29437,25,aafclscp,2
29438,25,acg688jm,0
29439,25,aeogp8c7,0
29440,25,ag608tqi,0
29441,25,agzklj3p,0
29442,25,ahwaaj3f,0
29443,25,ai2zcke5,0
29444,25,aispd34b,0
29445,25,alf7dvqq,2
29446,25,ao7bkcv5,0
29447,25,aohqinlo,0
29448,25,aoi4iqkf,0
29449,25,ap2go2my,0
29450,25,aph6yf7n,2
29451,25,aprh5q3x,0
29452,25,aqxeyek2,0
29453,25,as6tbfrh,2
29454,25,asivq33u,2
29455,25,athjtu2j,0
29456,25,au1nf394,0
29457,25,awitk3se,0
29458,25,awy3aans,0
29459,25,zeoaq4jr,2
29460,25,b1iyr42n,0
29461,25,b21szgvy,1
29462,25,b37z8482,0
29463,25,b3nla9di,2
29464,25,b3r3yyjd,0
29465,25,b3y9zxjr,0
29466,25,b4mdiont,0
29467,25,b5329o75,0
29468,25,b662paj1,0
29469,25,b67xpq12,0
29470,25,b8j2hn9w,0
29471,25,ba6v30jg,0
29472,25,ba7m0l16,0
29473,25,bayj4dtg,0
29474,25,bbpaza5g,0
29475,25,bc1huphj,2
29476,25,bc3108hi,0
29477,25,bctb0ewu,0
29478,25,be26y5dd,0
29479,25,belin2jq,0
29480,25,bhg1ar2x,0
29481,25,bhjc1jcs,0
29482,25,bhm2un6v,0
29483,25,bisocp5y,2
29484,25,biu5zxd1,0
29485,25,bjaiy974,0
29486,25,bjhdy8mg,0
29487,25,bkrg9qoy,2
29488,25,bl4eqsga,2
29489,25,bogtthth,0
29490,25,bph0ro5v,2
29491,25,bpnqz1cn,0
29492,25,bs4zqcjn,0
29493,25,bsgqsdbx,2
29494,25,bsz2lda6,2
29495,25,bt5857p3,0
29496,25,btwx2vxo,0
29497,25,buebxb54,0
29498,25,bvintr10,2
29499,25,bwicq0x5,2
29500,25,bwvp0196,2
29501,25,byh09alo,2
29502,25,bypmewsg,1
29503,25,bzc7luwj,0
29504,25,bzcx2ygd,0
29505,25,bzq1xxqb,0
29506,25,c3dxfet9,2
29507,25,c4u0gxp5,0
29508,25,c800ynvc,0
29509,25,c8htsjzr,0
29510,25,c9we3q6b,0
29511,25,ca4c6b8a,0
29512,25,ce8hrh5e,0
29513,25,cja8i0hw,2
29514,25,cng97f5q,0
29515,25,cobrl3dl,0
29516,25,coht0bja,0
29517,25,cpcfhlwe,2
29518,25,cq276tj8,1
29519,25,cqlg8go7,0
29520,25,crhv0gnt,2
29521,25,csgblpu1,0
29522,25,cszqykpu,0
29523,25,cva3kyd5,0
29524,25,cwi0omul,2
29525,25,cy0wy98u,1
29526,25,cy22ol71,1
29527,25,cyuesw45,0
29528,25,czbhddnm,0
29529,25,czuq8rw5,0
29530,25,d4wzmrz4,1
29531,25,d7jx06mh,0
29532,25,d8zsjhw2,0
29533,25,d98q0k6r,0
29534,25,d9v5xtx7,0
29535,25,dbzrd23n,2
29536,25,dc90ecfe,0
29537,25,dcf6bl8f,0
29538,25,dctx9c7w,2
29539,25,ddg87zxv,0
29540,25,ddza1x3z,0
29541,25,dfqmih8r,0
29542,25,di7hfghi,2
29543,25,dj9rs6me,0
29544,25,djw2zzk6,0
29545,25,dm5cf4hw,2
29546,25,dm9nefdg,0
29547,25,dmbc8kb4,2
29548,25,dmiy0l9c,0
29549,25,dmud2zf7,2
29550,25,dn41mqmb,1
29551,25,drj3al9t,0
29552,25,drto66xt,0
29553,25,dsfb97o3,0
29554,25,dsmb6759,0
29555,25,dthdszdn,0
29556,25,due9tloa,0
29557,25,dund6unq,1
29558,25,dvpl8dfx,2
29559,25,dxabs45r,0
29560,25,dy28eo89,0
29561,25,e2wevpi6,2
29562,25,e7ic2pnc,0
29563,25,ea6w2kqv,0
29564,25,ebhh3jb4,0
29565,25,echu0zmf,0
29566,25,ecngk9w6,2
29567,25,ef87c4ej,0
29568,25,egmmdpvy,0
29569,25,ehm4fgos,0
29570,25,eikhm6vk,2
29571,25,eir284g7,2
29572,25,ejg393zs,0
29573,25,ektqb4z5,0
29574,25,emxjeqk3,0
29575,25,ep6xutcj,0
29576,25,epcel2ez,0
29577,25,ervaxqph,0
29578,25,etaa9a1v,0
29579,25,eu3rry7p,2
29580,25,ev6acl7b,0
29581,25,evc37gi0,0
29582,25,ew0su2rh,0
29583,25,ew2paw3x,0
29584,25,ewcv8m06,0
29585,25,ey3sbrxx,0
29586,25,eyhade3q,0
29587,25,f2nzj03w,0
29588,25,f7ocq6sb,0
29589,25,f8hgcngj,0
29590,25,f8la32zl,0
29591,25,fby616ap,0
29592,25,fcgcittn,2
29593,25,fcmzdcuh,2
29594,25,fcvstps9,2
29595,25,feqgkgxt,0
29596,25,fg69m7o0,2
29597,25,figz7ac0,0
29598,25,fkqohnyz,0
29599,25,flfnpzsd,0
29600,25,fmcy1kxr,1
29601,25,fmt3354i,0
29602,25,fmymklz6,0
29603,25,foygqbkn,1
29604,25,fpaxo0mq,0
29605,25,fse9npzf,0
29606,25,ft602nr7,0
29607,25,fu13frcm,0
29608,25,fuljgago,0
29609,25,fvfmem59,1
29610,25,fvig79k3,0
29611,25,fvr5j04s,0
29612,25,fybbnn46,0
29613,25,fyi48tnn,0
29614,25,fylx7tg3,1
29615,25,g0vyzsga,2
29616,25,g260stg0,2
29617,25,g2ettkw5,0
29618,25,g41pd9uz,2
29619,25,g4ff9x57,1
29620,25,g5wpa2ee,0
29621,25,g60hnqlf,0
29622,25,g6ype3ck,0
29623,25,g70y02rk,2
29624,25,g9qlo3xh,2
29625,25,gausz0t6,0
29626,25,gccmkxly,0
29627,25,gctt3gpm,2
29628,25,gdzx3vlt,1
29629,25,gex0zvoa,0
29630,25,gez2lawv,1
29631,25,ggmm8w2t,0
29632,25,ghfrwccu,0
29633,25,ghktrnsu,0
29634,25,ghtwxxx0,2
29635,25,ghxbfec6,2
29636,25,gloxcpzq,0
29637,25,glq0lckz,2
29638,25,gmreoipg,0
29639,25,gocq10nz,0
29640,25,goqgv2cc,0
29641,25,h3jkar8w,0
29642,25,gs0apie5,0
29643,25,gs9nvs5h,0
29644,25,gsc0ukst,0
29645,25,gse1k0wh,0
29646,25,gt6mdnol,2
29647,25,gt9tsy78,1
29648,25,gtywvr2e,0
29649,25,gu2mt6zp,0
29650,25,gunn55f9,0
29651,25,gvq24eyp,1
29652,25,gvylfpcb,0
29653,25,gwr4pkqk,0
29654,25,gy0d5795,0
29655,25,gy35gsl2,0
29656,25,gygw29fj,2
29657,25,gzcbwys1,0
29658,25,h1izji2g,2
29659,25,h4lsvgxo,2
29660,25,h5rewhil,1
29661,25,h86cufyp,2
29662,25,h88vpwni,0
29663,25,h899xkfy,2
29664,25,harzowk2,0
29665,25,hcnnkt03,2
29666,25,hgx0bfbz,0
29667,25,hhsfq8bz,2
29668,25,hicqy5sj,0
29669,25,hkv4cnw7,0
29670,25,hmy8fs3g,0
29671,25,ho5n7n90,0
29672,25,hpid3fzc,0
29673,25,hq6jr1ul,1
29674,25,hsxwz798,2
29675,25,htkcg0m2,0
29676,25,huris8br,0
29677,25,hvx5m2bx,1
29678,25,hx2436tc,0
29679,25,hxhohtmj,0
29680,25,hyk93ons,2
29681,25,hylue5wq,0
29682,25,hzu9cw2m,0
29683,25,i0mnxqa0,2
29684,25,i1nehm61,2
29685,25,i1zydkyj,0
29686,25,i3ydg93k,0
29687,25,i4t1jq29,0
29688,25,i4yrei8h,0
29689,25,i6bfuvq1,0
29690,25,i6bs536s,0
29691,25,i6kx3n6m,0
29692,25,i6pv90s9,0
29693,25,i7j15rxy,2
29694,25,i80tuhqk,0
29695,25,i8jkzzmc,0
29696,25,i9tzr13z,0
29697,25,ibx322nj,2
29698,25,icl1t9d6,1
29699,25,iclruwmx,0
29700,25,ieaaxfuu,0
29701,25,ietu4wqk,0
29702,25,ifoe8x28,0
29703,25,ifqjhj9y,0
29704,25,ig2277qm,2
29705,25,igfur3l9,2
29706,25,ii6ih2r0,0
29707,25,ik8icy08,2
29708,25,im9v9ezp,2
29709,25,iomao9a7,0
29710,25,ip7i10ia,0
29711,25,ip9geldg,0
29712,25,ipaoge55,0
29713,25,iprkszdn,2
29714,25,iqd61rxa,0
29715,25,irl5reo4,0
29716,25,irv3mx5h,0
29717,25,irysq6pf,0
29718,25,isw1arrp,0
29719,25,iu2ziccm,0
29720,25,ix2vjgph,1
29721,25,ixpt6jnr,0
29722,25,iy9vjpuh,0
29723,25,iz1bo218,0
29724,25,izn315hb,0
29725,25,izqxpk6q,2
29726,25,j04nyg5y,2
29727,25,j0nm444m,0
29728,25,j0ufth5d,2
29729,25,j1y42oxu,0
29730,25,j2tm0ji5,0
29731,25,j5w4xrr6,0
29732,25,j61y2ai2,2
29733,25,j6y806qu,0
29734,25,j7hih6o9,0
29735,25,j8bdb3qy,0
29736,25,j90jc0rj,2
29737,25,j97ugs3y,0
29738,25,j9armxm9,0
29739,25,jadzias9,0
29740,25,japmze1b,2
29741,25,jbom8iq6,2
29742,25,jbtrdvhe,0
29743,25,jdnue7br,0
29744,25,jetjxf90,0
29745,25,jevef2yp,0
29746,25,jg6v644y,2
29747,25,jgssstn3,2
29748,25,jgwvjkbj,0
29749,25,jhcc6eex,0
29750,25,jhsrf7ig,0
29751,25,jieoxgfx,0
29752,25,jir7n19b,2
29753,25,jjraqr85,0
29754,25,jka8qdgg,2
29755,25,jkh6yj4j,0
29756,25,jmaceknh,2
29757,25,jmrg4oeb,0
29758,25,jmzz8wxu,1
29759,25,jrfkd019,0
29760,25,jsfqsdti,1
29761,25,jt6ucfdp,0
29762,25,jtsxpjhc,2
29763,25,juz9jnfk,0
29764,25,jwjr67po,0
29765,25,jxebehwx,0
29766,25,jxkq15ab,0
29767,25,jymfbfau,0
29768,25,jyw9srf7,0
29769,25,k0ugjb6f,0
29770,25,k1geuxqt,0
29771,25,k1l5b2h3,0
29772,25,k2bvs7vk,0
29773,25,k2ixwz9w,2
29774,25,k36rymkv,2
29775,25,k37totgt,0
29776,25,k38u414m,0
29777,25,k65501xp,0
29778,25,k6q7fq21,0
29779,25,k7k3szcj,1
29780,25,k8ik6gk0,0
29781,25,kaip0d1i,0
29782,25,kay1fonx,0
29783,25,kbd2h4l0,2
29784,25,kbp47abd,2
29785,25,kdnfnpla,0
29786,25,kezdsyzt,0
29787,25,kfaegi46,0
29788,25,kh2v9yg6,2
29789,25,khrxro3s,0
29790,25,kjovtgua,0
29791,25,kkmwrbms,0
29792,25,klj710h2,0
29793,25,km0b1z64,0
29794,25,kp70peo4,2
29795,25,kqc2ohq5,1
29796,25,ktxi3v3a,0
29797,25,kuz7pkju,0
29798,25,kvmlcrgj,2
29799,25,kvyes2lz,0
29800,25,kxdmio9z,1
29801,25,kxhzx0ci,0
29802,25,kxq5pw7b,0
29803,25,kxtdv6q9,0
29804,25,ky33ju30,0
29805,25,kyoa5gsf,0
29806,25,kz9516dn,0
29807,25,kzub5h7a,0
29808,25,l2r0rlo0,0
29809,25,l44rupmi,0
29810,25,l5n0r5g9,2
29811,25,l5q5wc06,2
29812,25,l726qv1g,0
29813,25,l9nzq9rv,0
29814,25,laex4y6t,0
29815,25,lasv4e6a,0
29816,25,lavcsqov,0
29817,25,lbt57ccs,1
29818,25,ld0vo1rl,0
29819,25,lfndq85x,0
29820,25,lgedyc7k,0
29821,25,ljc7ojzt,2
29822,25,ljcw6x4l,0
29823,25,llqa1yps,0
29824,25,llv3cvdr,0
29825,25,lni31c0n,0
29826,25,logsib6v,2
29827,25,lokj2170,2
29828,25,lozkrca3,0
29829,25,lq4tcyh4,0
29830,25,luupxvce,0
29831,25,lw12h047,0
29832,25,lwazc221,1
29833,25,lwzwzg15,0
29834,25,lxwpj7bz,0
29835,25,lz2oqqin,2
29836,25,lzaxzuwe,2
29837,25,m282hboi,0
29838,25,m2c5bvuj,0
29839,25,m40kwgcg,1
29840,25,m45lbfub,0
29841,25,m4jwq0nm,0
29842,25,m5jpsxc4,0
29843,25,m5k28kbu,0
29844,25,m63b9ekk,1
29845,25,m6ak0k8r,0
29846,25,m6akijzn,0
29847,25,m76ic66s,2
29848,25,m8x2ryx5,2
29849,25,m90jdogp,0
29850,25,mbdj3r0m,0
29851,25,mdt9p6v0,0
29852,25,meaq7rmu,2
29853,25,mexfkial,0
29854,25,mfaza5rg,2
29855,25,mfde6juv,0
29856,25,mh8rgbo1,0
29857,25,mjd55ba6,2
29858,25,mjdqrgjr,0
29859,25,mjhez5im,0
29860,25,mk0eyceg,0
29861,25,mk6lfyez,0
29862,25,mkqa9dn8,2
29863,25,mm2sp48e,0
29864,25,mmcszoxb,0
29865,25,mn0l7nar,0
29866,25,mn3b6nrs,2
29867,25,mopk56p5,0
29868,25,mopydeq5,0
29869,25,mrvk9r4w,0
29870,25,msohf5oa,0
29871,25,mspgvglz,2
29872,25,mt8h4rk5,0
29873,25,mu72ht3u,2
29874,25,mupjewkf,0
29875,25,mv0kn0at,2
29876,25,mwfr5tzf,0
29877,25,mwy3t1ny,0
29878,25,myh73pe6,1
29879,25,mzpkyo8w,0
29880,25,n1z5bnqj,2
29881,25,n4v4n8d1,0
29882,25,n5adf3tj,0
29883,25,n699ccsr,0
29884,25,n73o8i0w,0
29885,25,n76iea5g,0
29886,25,na3ccs16,2
29887,25,na8odvj7,0
29888,25,ncbudyww,0
29889,25,ndk9atoa,0
29890,25,ndpuezpo,0
29891,25,neuvhj4n,0
29892,25,nf2vd6o1,1
29893,25,ng2pwk0a,2
29894,25,nhxrpy37,1
29895,25,nifz133q,2
29896,25,nlavfnpt,2
29897,25,nmjtvpzl,0
29898,25,nnlynjoy,2
29899,25,npf7c436,0
29900,25,nph50ms1,0
29901,25,npqooqli,0
29902,25,nqee1shq,2
29903,25,nqt9lhcc,0
29904,25,nrbwbvuh,2
29905,25,nslfi9tp,0
29906,25,nsrm0axa,2
29907,25,nvlcwcz8,2
29908,25,nvs3kz78,1
29909,25,nvzfpntu,0
29910,25,nx17l3x7,2
29911,25,nxctkbqe,2
29912,25,nxm1jr0x,2
29913,25,ny2uqeor,2
29914,25,nyyrtget,0
29915,25,nz8qvuw6,0
29916,25,nzjz0q8b,1
29917,25,o1mrpgvj,0
29918,25,o32d3kaw,0
29919,25,o5yjcn7r,0
29920,25,o6a30irm,0
29921,25,o6bkxn7l,0
29922,25,o6xrzvjx,2
29923,25,o7pz0rst,0
29924,25,o8df8szx,2
29925,25,o976nab9,0
29926,25,o9rqd9re,0
29927,25,ocy6159b,0
29928,25,od2s3hy6,0
29929,25,odcfac79,0
29930,25,ofuk5k9f,0
29931,25,ogcfgy8f,1
29932,25,ogqsi3ns,0
29933,25,ohba2n2o,0
29934,25,oid3n8qf,0
29935,25,oirh39hs,0
29936,25,ojmhkt5o,0
29937,25,ok62havd,1
29938,25,oknxic4q,0
29939,25,old0xmcc,2
29940,25,oll4xwjj,0
29941,25,onuvnnol,0
29942,25,onzyyar5,0
29943,25,op69dg4q,0
29944,25,oqalb61j,0
29945,25,oqo8pa1p,2
29946,25,orqlbw9m,0
29947,25,osbk041e,2
29948,25,osf0tkzr,0
29949,25,osioowtp,0
29950,25,ou8jo2d4,0
29951,25,oujdl459,0
29952,25,ovdrmvg6,0
29953,25,owhx6k4t,0
29954,25,owjgs6ja,1
29955,25,oyajv16r,0
29956,25,p07ooopp,1
29957,25,p2aisrc3,0
29958,25,p3g9nyl6,0
29959,25,p549v6w6,0
29960,25,p60xy2ki,0
29961,25,p6lj7c56,0
29962,25,p8zp03cx,1
29963,25,p99thqgt,2
29964,25,pccawunf,0
29965,25,pd70i3d8,2
29966,25,pdc6onez,2
29967,25,penb65x7,2
29968,25,pewd4ov6,0
29969,25,pgwx6id5,2
29970,25,pidar1gz,0
29971,25,pjdlzsz7,0
29972,25,pka6ipav,2
29973,25,pl0e0fit,0
29974,25,pmqqemku,0
29975,25,pntezzct,0
29976,25,pnw7nnzh,2
29977,25,poqzfw1w,0
29978,25,ppnxc32f,0
29979,25,sy8sloqo,0
29980,25,pth2d40p,0
29981,25,pwumjw7a,0
29982,25,pwvcwlh8,0
29983,25,pwyculzt,2
29984,25,pxezk012,0
29985,25,pxlepcaw,0
29986,25,py6qu4tl,0
29987,25,pylrg91h,0
29988,25,q068aybo,0
29989,25,q0hqbka3,0
29990,25,q14x0i2c,0
29991,25,q37fwcgt,2
29992,25,q66dyx98,0
29993,25,q92unteg,0
29994,25,q96nsa22,0
29995,25,qbxx6yae,2
29996,25,qczuydvb,0
29997,25,qdhhh9gx,0
29998,25,qdmuhxaw,2
29999,25,qefiw4ho,0
30000,25,qerm5cpo,0
30001,25,qg2o0ug4,2
30002,25,qgjrsos6,0
30003,25,qhmfg9j9,2
30004,25,qi7l4beq,0
30005,25,qje6ycq0,0
30006,25,qlkt5fzp,2
30007,25,qn0mvayd,0
30008,25,qng05jry,2
30009,25,qopf1uig,1
30010,25,qp13h0un,0
30011,25,qr4690wo,0
30012,25,qsy2kex1,0
30013,25,quee5dy5,0
30014,25,qvhwypjt,2
30015,25,qvsd7kqc,0
30016,25,qw5x4b8x,2
30017,25,qwiyqkxb,2
30018,25,qwnb9x57,0
30019,25,qwwmf4p1,0
30020,25,qymlefgi,2
30021,25,qzev2reb,1
30022,25,r0r1kvkp,2
30023,25,r0tl01kq,0
30024,25,r16y83dm,0
30025,25,r1pfnx34,2
30026,25,r22p0jqz,0
30027,25,r22x7gnu,0
30028,25,r5a46n9a,1
30029,25,r5mmsnbx,0
30030,25,r69jxwg2,2
30031,25,r79h9yzz,0
30032,25,r7ahl9gd,0
30033,25,r8gyi3dn,2
30034,25,r8mn4lzv,2
30035,25,r9znjkfo,0
30036,25,rdgyej4p,0
30037,25,rg5xsoe2,0
30038,25,rgrt6e6r,0
30039,25,rgzmpoxv,0
30040,25,rhvv3l0l,0
30041,25,riar0t5w,1
30042,25,riq8p5u0,0
30043,25,rjqq1lxx,0
30044,25,rkm6c8z6,1
30045,25,rko3e5va,0
30046,25,rmia5w3x,0
30047,25,rmm7fdhg,0
30048,25,roslkxeq,0
30049,25,rpeqkfxc,0
30050,25,rq5nqm92,0
30051,25,rs58bxb4,0
30052,25,rsf8uvd1,0
30053,25,ru8xqqj4,0
30054,25,rv26qfmf,0
30055,25,rxrlbw60,0
30056,25,rymj6lkj,0
30057,25,rzmomxli,2
30058,25,s0wmll4q,0
30059,25,s21obnqy,0
30060,25,s31mbs7a,0
30061,25,s4dqx9en,2
30062,25,s4y6uxsb,0
30063,25,s5f1olt4,0
30064,25,s5w8rf6t,0
30065,25,s6008lhc,0
30066,25,s6x8tblx,0
30067,25,s7fzex7v,0
30068,25,s7kzp795,0
30069,25,s97h7sxj,1
30070,25,s9j21zsy,2
30071,25,s9mqv4lo,0
30072,25,s9vecqv9,0
30073,25,s9vv7rw4,2
30074,25,sg2p09n7,0
30075,25,sgmky6vu,2
30076,25,shlhreve,0
30077,25,shpx8nc5,2
30078,25,sj5o16by,1
30079,25,skknfc6h,0
30080,25,sl1zw5rz,0
30081,25,smkpp89u,0
30082,25,sn7rswab,0
30083,25,sof70xa1,0
30084,25,sqrn6kjy,0
30085,25,std4jddn,2
30086,25,stnjl8f8,0
30087,25,suukdeh9,0
30088,25,swpaial1,0
30089,25,szsb1oan,0
30090,25,t1fte75h,0
30091,25,t1n4fbsi,0
30092,25,t20huil6,0
30093,25,t29qn7gq,2
30094,25,t3823edr,0
30095,25,t49zg8vw,0
30096,25,t4v368v2,0
30097,25,t73oioqv,1
30098,25,t7sn9ffh,0
30099,25,t8s4s0wo,0
30100,25,t96j8qt0,0
30101,25,t996fbad,2
30102,25,t9bt70f2,0
30103,25,tb6uxn7n,2
30104,25,tbot0fc9,0
30105,25,tcvqzk3k,0
30106,25,ter67nri,1
30107,25,tf71gcq6,0
30108,25,tfmq085x,0
30109,25,tg2jkss7,0
30110,25,tgowzrqo,0
30111,25,tgpqnoq2,2
30112,25,thcx58iw,0
30113,25,thu861hj,0
30114,25,tih33rys,1
30115,25,tijcxtwx,0
30116,25,tj21zcod,0
30117,25,tjmx6msm,0
30118,25,tk3861u0,0
30119,25,tkvgzbuk,2
30120,25,tlnao8y3,0
30121,25,tob3yj45,0
30122,25,tohbzenc,0
30123,25,tomsdx3z,2
30124,25,tovfd9lw,1
30125,25,ts88ntbt,0
30126,25,tu40a7sf,0
30127,25,tuk1l0b4,0
30128,25,tut58ojf,0
30129,25,tv9xsned,2
30130,25,txyf05n4,0
30131,25,tycbhz8a,0
30132,25,tyhwtt7j,0
30133,25,u0j1atdh,2
30134,25,u0z8fnlj,1
30135,25,u17kyxiu,0
30136,25,u1lxtras,0
30137,25,u2n8so5w,0
30138,25,u8i3kbl4,2
30139,25,u8i838br,0
30140,25,u91uar0s,0
30141,25,uc7ubqbj,0
30142,25,ucix0jlf,0
30143,25,udqu5jub,0
30144,25,ufcvecwo,0
30145,25,ufdgi67q,0
30146,25,uftc8inx,0
30147,25,uhmxkvit,0
30148,25,uibiipku,1
30149,25,uiuy0vun,2
30150,25,uizdigo0,2
30151,25,ul53w55f,0
30152,25,umhj7nk7,0
30153,25,umqowine,1
30154,25,unnrflmr,0
30155,25,upvb6dq1,0
30156,25,uqgrjjwp,0
30157,25,uqkcbs2s,1
30158,25,uqls3p01,0
30159,25,uqsjl4re,0
30160,25,uqwkhczx,1
30161,25,utigp2vi,0
30162,25,uusi3nph,2
30163,25,uvgwth5n,0
30164,25,uvv06b4n,0
30165,25,ux82v93d,0
30166,25,uyvfxmbj,0
30167,25,uzdydmmh,0
30168,25,v08kag9w,0
30169,25,v13k3mm2,0
30170,25,v13kzr5y,1
30171,25,v2lp739t,0
30172,25,v3631w0b,0
30173,25,v3qgqfwr,1
30174,25,v4td3zsa,1
30175,25,v53rlm69,0
30176,25,v5vfsejz,0
30177,25,v6ufrk1g,0
30178,25,v7ty6nhs,1
30179,25,v92f17b6,0
30180,25,vb53bih9,0
30181,25,vcf44w1k,0
30182,25,ver7x3lx,0
30183,25,vfsp4miq,0
30184,25,vh87ba5n,0
30185,25,vhh9y3je,2
30186,25,vhtc0jvq,0
30187,25,vnjuubt4,0
30188,25,vnnnevrl,2
30189,25,vof63qat,0
30190,25,vpcx2t3w,0
30191,25,vpodtbjk,2
30192,25,vr11maos,0
30193,25,vr1rf771,0
30194,25,vr5o5kze,0
30195,25,vrsdi2p3,2
30196,25,vsinwqnr,0
30197,25,vsswxwdi,0
30198,25,vtxzlqcc,0
30199,25,vu7u11yk,0
30200,25,vuc9loqi,0
30201,25,vv1wjen0,0
30202,25,vvcrpmmu,2
30203,25,vw11c2wt,0
30204,25,vx112p0k,0
30205,25,vx2t7jgu,0
30206,25,vyayyk50,0
30207,25,vyzuxupg,2
30208,25,vz1dp2dc,0
30209,25,w05fyy4u,0
30210,25,w1sxap5p,0
30211,25,w3fsxg90,2
30212,25,w49i0xkz,0
30213,25,w88hdlmr,0
30214,25,w8dfhxyt,0
30215,25,w8f6ip1k,0
30216,25,w9ev4iy9,0
30217,25,w9hq4kj0,0
30218,25,wbd0s4fo,0
30219,25,wco27nop,2
30220,25,wfq2ka4s,0
30221,25,wg7cpimw,0
30222,25,wizlpkrk,1
30223,25,wlouqckw,2
30224,25,wmhdw1qs,0
30225,25,wnzn4yq7,2
30226,25,wrxt6qqp,0
30227,25,wszoi6p2,0
30228,25,wuf3s8m0,0
30229,25,wut6jek5,1
30230,25,wvynetna,0
30231,25,wx96quou,0
30232,25,wy3mtafh,0
30233,25,wyzh31t0,0
30234,25,wztm0rbx,2
30235,25,x23ej29m,0
30236,25,x2gxgave,0
30237,25,x33tda6r,0
30238,25,x3c7zjvg,2
30239,25,x4qdiln9,0
30240,25,x4w1c9ex,2
30241,25,x599uy7o,1
30242,25,x5btuxrq,2
30243,25,x7fubzxg,0
30244,25,x8hp66yh,0
30245,25,x90ifulu,0
30246,25,x95h80nq,0
30247,25,x9il4473,0
30248,25,xectb16w,0
30249,25,xekv4fl9,0
30250,25,xetzg7gp,0
30251,25,xfptlkuc,2
30252,25,xhf8yg6o,0
30253,25,xiynfpuw,2
30254,25,xk5iperu,0
30255,25,xle4bx49,2
30256,25,xmelwdsz,0
30257,25,xo5u02d7,0
30258,25,xpc4yizb,0
30259,25,xsgxd5sy,0
30260,25,xuiswu2l,0
30261,25,xvba5mqq,0
30262,25,xwjtjopl,0
30263,25,xxdrjngv,0
30264,25,xyd3iao9,0
30265,25,y0l943xg,0
30266,25,y0s2winq,0
30267,25,y24qtqjj,2
30268,25,y4r9nfu9,2
30269,25,y5l7cf31,0
30270,25,y5lgk0m6,0
30271,25,y5t5wuha,0
30272,25,y5ut2w8r,2
30273,25,y6rfq2mx,1
30274,25,y7lrp0gc,0
30275,25,y99ylw6q,0
30276,25,y9lxxar7,2
30277,25,yb54i1ne,0
30278,25,yci0a6bt,0
30279,25,ycm1ez16,0
30280,25,ycqxxcwd,2
30281,25,yd7tu7u4,0
30282,25,ydssboge,0
30283,25,ye0ry61s,0
30284,25,yf5g53a9,0
30285,25,yh6ndtgm,0
30286,25,yi25yh8f,0
30287,25,yk8f9jtn,0
30288,25,ym44s4oc,0
30289,25,ymoxt1zq,0
30290,25,ymw9avlm,0
30291,25,yn3raqd0,0
30292,25,yo0szyon,0
30293,25,yok3icrn,2
30294,25,yqib10gi,0
30295,25,sx2wuq94,1
