,qid,docno,label
13699,39,asapvflf,1
13700,39,azy3uf6m,2
13701,39,b2zu4yyx,1
13702,39,b3nla9di,2
13703,39,b3yaqhdi,1
13704,39,b5lrwe3i,1
13705,39,b7gc7ny0,1
13706,39,be38b41o,2
13707,39,bj6q86hb,2
13708,39,bjmqf2hr,2
13709,39,bl6obu2v,1
13710,39,bn6j30t4,2
13711,39,bn8qjliy,2
13712,39,bqs8vg1r,1
13713,39,bus1nb6t,1
13714,39,bv6xa8v8,2
13715,39,bvyer90z,0
13716,39,bwbqb1pr,2
13717,39,bxo15n0c,2
13718,39,bzn2k13f,2
13719,39,c02mznhw,2
13720,39,c2llwela,1
13721,39,c4bmlh6z,2
13722,39,c5co9cfq,2
13723,39,c8vu4ngl,1
13724,39,ce01hla8,2
13725,39,cf3vftbt,0
13726,39,ch7pjb70,2
13727,39,ciej6zq9,2
13728,39,cj5r3xt1,0
13729,39,clqfq8hw,1
13730,39,cmj3eicp,1
13731,39,cn3bpmwj,2
13732,39,cq276tj8,1
13733,39,cqeulecp,2
13734,39,cr7bwtjd,1
13735,39,cv8r9pbl,2
13736,39,cwc4vuuk,0
13737,39,czu0bga0,0
13738,39,d0k3ez8j,2
13739,39,d44coxr1,1
13740,39,d56kci3u,2
13741,39,d5sezpj1,0
13742,39,d6dgjxe9,2
13743,39,d9sb7o63,1
13744,39,dd57gjwe,2
13745,39,ddudwpqe,0
13746,39,dg0e8376,1
13747,39,dhuekl5b,1
13748,39,dhwwhsgb,0
13749,39,dix0tqic,2
13750,39,dklpifdj,1
13751,39,doi8buyw,2
13752,39,dovujk88,1
13753,39,dphg8ukj,1
13754,39,dqz57wos,2
13755,39,dr4i20pb,2
13756,39,dvl2pud2,2
13757,39,dw6cjon8,1
13758,39,dyq0pzcn,2
13759,39,e02y93f6,2
13760,39,e2jdhkjp,1
13761,39,e58nciq3,2
13762,39,e59jnf8z,1
13763,39,eaglecq7,0
13764,39,earhpvz5,2
13765,39,efxmq9x2,1
13766,39,eg84q35t,1
13767,39,egw7bvzf,0
13768,39,ehcqey3f,1
13769,39,eipiuyd5,2
13770,39,erxgp0bs,1
13771,39,etdiuvb5,2
13772,39,ete5n5pw,2
13773,39,eu7f0zjm,2
13774,39,euozpliw,0
13775,39,evfqsuv5,1
13776,39,ewrdqh6j,2
13777,39,ey30t0hr,1
13778,39,eyelcflh,0
13779,39,ezbmr4qz,2
13780,39,eztq6xp9,0
13781,39,f2ic7vow,2
13782,39,f37cp6j3,1
13783,39,f3ozq201,2
13784,39,f4vwix3q,1
13785,39,f6tylzpm,0
13786,39,f7wk75cm,2
13787,39,f9eqbaj5,0
13788,39,fbq8yraw,2
13789,39,fcnl41jk,1
13790,39,fcqtstpk,2
13791,39,fcwdbvks,2
13792,39,fiyhpafu,2
13793,39,fkc7af9y,1
13794,39,fkisgm2j,2
13795,39,fmqjhn2l,2
13796,39,fn64o0id,0
13797,39,fntwg3g8,0
13798,39,fqobpo47,1
13799,39,fu45h109,0
13800,39,fwint7w7,0
13801,39,fwj6dld3,0
13802,39,fy3aet57,0
13803,39,fymfqvp3,2
13804,39,g091lv0s,1
13805,39,g4xh2b3g,2
13806,39,g7zmjrjr,2
13807,39,g9rkq9xf,0
13808,39,gbmjwy6b,0
13809,39,gc8770l9,2
13810,39,gf519r3l,2
13811,39,gjctfjub,2
13812,39,gkjb1y83,2
13813,39,glv6870o,2
13814,39,gn34m0hb,2
13815,39,gnuly2ho,0
13816,39,gp4x54pe,0
13817,39,gpv9zcao,0
13818,39,gt6icwul,1
13819,39,gwdxpbw7,2
13820,39,gydu8npv,1
13821,39,gzao2fo6,2
13822,39,gzxiucgu,1
13823,39,h1zsb2en,2
13824,39,h2bzu5t9,2
13825,39,h2xmxwd1,0
13826,39,h35k8w58,0
13827,39,h5sjj1ls,1
13828,39,h7uu4hfa,0
13829,39,halozxfr,1
13830,39,hd5yvs5x,1
13831,39,hec6juqz,0
13832,39,hezk9odp,1
13833,39,hf3paocz,2
13834,39,hfkthquj,0
13835,39,hicqy5sj,0
13836,39,hiet3egj,0
13837,39,hiok9vo9,1
13838,39,hjt324j4,1
13839,39,hmz97lnv,2
13840,39,hnw5vxlj,2
13841,39,hpldjsc5,2
13842,39,hqzkzupi,2
13843,39,hs2q61gw,1
13844,39,huxfagtg,2
13845,39,hwlvk68z,0
13846,39,hyeshh63,1
13847,39,i10p012r,2
13848,39,i1b2x02q,0
13849,39,i1mu2fmt,2
13850,39,i3doh4k4,2
13851,39,i5u49rz4,1
13852,39,i6r419kp,1
13853,39,i757oxb6,1
13854,39,i7y5w9r5,1
13855,39,i8y1kwul,1
13856,39,i91g5jon,1
13857,39,i9bn2n7t,2
13858,39,ibn71fcd,2
13859,39,ibz1sucb,1
13860,39,iffgnr51,1
13861,39,ihhs7btc,2
13862,39,il3s8lgp,0
13863,39,intwv8g4,1
13864,39,iqsbrw88,0
13865,39,isxasd9b,0
13866,39,iub6pis4,1
13867,39,iufx7h7l,1
13868,39,j1vqgxke,1
13869,39,j2u0ny2u,1
13870,39,j30x8tlz,1
13871,39,j3c1fb5m,0
13872,39,j5j2jarw,1
13873,39,j64qhr6g,0
13874,39,ja0wyr5w,1
13875,39,jatgyiff,0
13876,39,jb1zbxlv,2
13877,39,jfiqj1mb,0
13878,39,jgwqqer5,1
13879,39,jihgtjnd,0
13880,39,jobd5s4l,2
13881,39,jorwzkld,2
13882,39,jpwf55l6,2
13883,39,jrh7bta5,1
13884,39,jrsp0yef,2
13885,39,jtsob6ap,1
13886,39,juz9jnfk,0
13887,39,jvbpsujg,2
13888,39,jvc9u0o0,2
13889,39,jvtys3p9,2
13890,39,jwjg3q55,1
13891,39,jxsj3lg6,2
13892,39,jz7zxgx8,2
13893,39,k1ioh2ac,2
13894,39,k46n636a,0
13895,39,k4ur2kow,1
13896,39,k5kbrp05,0
13897,39,k6tmu5gi,0
13898,39,k86c6jow,0
13899,39,ka4z4u9d,1
13900,39,kb6tymdl,1
13901,39,kbj72qye,0
13902,39,kc8xff5n,1
13903,39,kcdb7nvs,1
13904,39,kdudslre,1
13905,39,kezdl13b,0
13906,39,kf7bgqj1,1
13907,39,kfvl0bdg,0
13908,39,kgc7lgjp,0
13909,39,kgmb3u1y,0
13910,39,kh191xc7,0
13911,39,klbb06jv,2
13912,39,ksh8p6vi,0
13913,39,kt3rru9r,1
13914,39,kv3l41qz,2
13915,39,kwbqv8t9,2
13916,39,kxioojck,0
13917,39,l1rt34lb,1
13918,39,l2am2b9p,0
13919,39,l6cmauaw,1
13920,39,l95x70ab,1
13921,39,lbe6hiwf,0
13922,39,lcsa06gm,1
13923,39,le9qs5sp,2
13924,39,lebqmcco,0
13925,39,lelgful2,1
13926,39,lh7c9izt,0
13927,39,lhfa9fl5,0
13928,39,lhqiada4,0
13929,39,lhrzbqg3,0
13930,39,lkamj9xd,0
13931,39,lkhmgfnc,0
13932,39,lkoyrv3s,0
13933,39,lldfoptb,0
13934,39,ln9cv9zb,1
13935,39,lnltoj1n,1
13936,39,lnsi3av0,0
13937,39,lodb579q,0
13938,39,lp5rftyk,1
13939,39,lr93tku8,1
13940,39,lv7kt128,2
13941,39,lvi3shp2,0
13942,39,lvy574ol,1
13943,39,m0b2jlax,1
13944,39,m6eal7lu,1
13945,39,m8mcgbf7,0
13946,39,m9bh06jn,1
13947,39,mbv45kei,1
13948,39,md9dbxb5,2
13949,39,me4tdzvl,1
13950,39,metnu19r,1
13951,39,mf0vx4ox,1
13952,39,mg5vgkbg,0
13953,39,mja2jrgm,1
13954,39,ml0trb70,2
13955,39,mmhrnxiy,2
13956,39,mmpp0ybg,0
13957,39,mndri7bs,1
13958,39,mnmn75vd,1
13959,39,mq9x12nw,0
13960,39,mqfsh3k0,1
13961,39,mr239gai,0
13962,39,mrvk9r4w,0
13963,39,msga2t32,0
13964,39,msohf5oa,1
13965,39,mt49u9ws,2
13966,39,mt637nmh,2
13967,39,mueh50fv,2
13968,39,n1fze0ht,2
13969,39,n21y5kps,1
13970,39,n8q17oqw,0
13971,39,na3ccs16,1
13972,39,ndbko8rf,0
13973,39,ne1qvf5g,2
13974,39,ne6aswa7,0
13975,39,nf20zqcj,2
13976,39,ngvfz9dn,0
13977,39,njivwikk,2
13978,39,nr7d1zor,2
13979,39,nrquy2a8,0
13980,39,nv0pbbu2,0
13981,39,o275pp6b,1
13982,39,o3bgfvk5,2
13983,39,o5c4bj92,0
13984,39,o6zvlol6,0
13985,39,o86cw2db,1
13986,39,o9xh6bqz,2
13987,39,oco58jug,1
13988,39,od9l7p1r,1
13989,39,oj0zthe9,2
13990,39,ojoqsdn1,1
13991,39,okb3lidr,0
13992,39,okhezej0,0
13993,39,ol7lwet7,1
13994,39,onsddvbq,1
13995,39,onz6vfre,1
13996,39,ot5v8n0c,2
13997,39,oyt1wrg3,1
13998,39,p1cuif8t,2
13999,39,p60xy2ki,1
14000,39,pfp1a7vd,2
14001,39,pgbetws6,2
14002,39,piwcwzkw,1
14003,39,pjotppso,1
14004,39,pkranpiw,0
14005,39,pns8gizi,1
14006,39,ppkwd1kp,1
14007,39,pwt3kigr,2
14008,39,q1hyxevb,1
14009,39,q4b1enbo,1
14010,39,q5eor7hh,1
14011,39,qb0s06tl,1
14012,39,qbct63p4,0
14013,39,qeczx801,2
14014,39,qf5x2hl6,0
14015,39,qfmvtkwb,2
14016,39,qhay7qao,1
14017,39,qiy1tiga,1
14018,39,qk5mrmrd,2
14019,39,qm62a3e4,1
14020,39,qmp2tqtb,0
14021,39,qn7uf0yi,0
14022,39,qqeaqi1t,1
14023,39,qqy9ld94,2
14024,39,quweeq9e,2
14025,39,qvpjci4y,2
14026,39,qwhp9kz4,1
14027,39,qyq1lkry,2
14028,39,r4sxym5l,1
14029,39,r5xyuweg,1
14030,39,r97urd2i,2
14031,39,r9vxutxj,2
14032,39,rbxymftg,1
14033,39,re632f19,1
14034,39,re7ar8b1,2
14035,39,rgwbi152,2
14036,39,rhvv3l0l,2
14037,39,rjqq1lxx,0
14038,39,rnuiytwi,1
14039,39,ropv0a4h,2
14040,39,rprgl831,0
14041,39,rr2r8245,1
14042,39,ru2mxne1,1
14043,39,rvqxohiq,2
14044,39,rvrgcugn,2
14045,39,rwx2lzxv,2
14046,39,rxubph56,1
14047,39,ry1diso2,0
14048,39,s1mym0kq,0
14049,39,s1vz3mt0,0
14050,39,s288a41b,2
14051,39,s2caqacj,2
14052,39,s2p2csrx,0
14053,39,s31mbs7a,2
14054,39,s5q6pxhh,2
14055,39,s61i4vum,0
14056,39,s6urxrx5,1
14057,39,s82qv18v,2
14058,39,sajlyf4t,1
14059,39,sdij1d90,2
14060,39,se9mezxi,2
14061,39,sjtu4kn5,1
14062,39,slbfft33,2
14063,39,smn5c4dc,1
14064,39,sp46jm8r,1
14065,39,svnffqw1,2
14066,39,sw4t9yaw,2
14067,39,t319flz3,1
14068,39,t5sfviy3,1
14069,39,t8cbc77j,2
14070,39,t9yvcwvp,1
14071,39,taykbsbx,1
14072,39,tcelcwge,0
14073,39,td3e50af,1
14074,39,teokh13r,1
14075,39,tg0c51oi,1
14076,39,tg5ltdva,2
14077,39,th80oiuu,1
14078,39,tk3zwrxd,1
14079,39,tkr457a4,1
14080,39,tkvl1fjk,1
14081,39,tl4jdjwv,0
14082,39,tv228fha,0
14083,39,tweqxttb,0
14084,39,txcagp92,0
14085,39,tyhy784d,2
14086,39,tywy3t0y,2
14087,39,tz1o610m,1
14088,39,tzv0pxnp,0
14089,39,u21glvb4,2
14090,39,u4co0lhh,2
14091,39,u4thvebq,1
14092,39,u5j01fwc,1
14093,39,u6hlfgq5,2
14094,39,u873b1oj,0
14095,39,ucmmzhym,2
14096,39,udyfm2bn,1
14097,39,ugpzmwz6,1
14098,39,uh5i3q0m,1
14099,39,uiffwx65,1
14100,39,um3djluz,0
14101,39,uojjp4dd,1
14102,39,upj8mvzn,0
14103,39,uptfhv4h,0
14104,39,uqa5dj6k,1
14105,39,uqqh3ue9,1
14106,39,uruklzls,0
14107,39,uspli835,0
14108,39,utjxu008,1
14109,39,utunacsc,0
14110,39,uu57hsns,1
14111,39,uwhbqft8,1
14112,39,v1pjv93r,2
14113,39,v2rx7n8f,1
14114,39,v4tfkhf6,1
14115,39,v54xcglf,0
14116,39,v61644en,1
14117,39,v6f05vde,1
14118,39,v6frcc5r,1
14119,39,v6s77kw8,0
14120,39,v95pf3eg,1
14121,39,ve83421h,2
14122,39,vegfmupx,2
14123,39,vf7aeocg,2
14124,39,vgxnkfgz,1
14125,39,vhf7c7ec,1
14126,39,vkmb79i0,2
14127,39,vlse2pzs,1
14128,39,vlykkorp,2
14129,39,vqpi9poo,0
14130,39,vr71gy37,1
14131,39,vwa0l0uo,0
14132,39,w26tp4eg,1
14133,39,w84fqqqt,0
14134,39,w9dm3tfd,1
14135,39,w9ge0df6,2
14136,39,w9hq4kj0,1
14137,39,w9xko3ic,0
14138,39,wbk2q4aj,2
14139,39,wcyv6w47,0
14140,39,wendrxee,1
14141,39,wjhrvpfy,1
14142,39,wkwqlnz2,1
14143,39,wlzdwtdy,0
14144,39,wnnsmx60,0
14145,39,wpug3djl,1
14146,39,wtlm6bjs,1
14147,39,wukbehck,1
14148,39,wy9wbm0g,0
14149,39,wy9y2ep1,1
14150,39,x1g9u1j2,1
14151,39,x1zun8qe,1
14152,39,x2vjzp18,1
14153,39,x3dz0zct,2
14154,39,x4ix852w,1
14155,39,x5ruczim,1
14156,39,x6dr6rsh,1
14157,39,xa25e1ew,2
14158,39,xbfgkmnw,1
14159,39,xbwnmj4i,1
14160,39,xc4c7dkk,0
14161,39,xcnhzxm0,2
14162,39,xeo2m4ij,2
14163,39,xetcmhkz,2
14164,39,xf4sofyc,1
14165,39,xg9nllbn,1
14166,39,xhr9i6gw,1
14167,39,xhum1ykr,0
14168,39,xhvgbbnt,1
14169,39,xirw3t6i,1
14170,39,xkv6j56h,0
14171,39,xl9rwld2,1
14172,39,xrcvyu87,1
14173,39,xvt6e9ut,1
14174,39,xypg6evo,1
14175,39,y0t8kp5o,0
14176,39,y2lg48m0,1
14177,39,y3a1qyi9,2
14178,39,y3dv7k19,0
14179,39,y411u6d2,1
14180,39,y4g5i1oy,0
14181,39,y6ssshea,1
14182,39,y6xfnl4e,0
14183,39,yalfezz2,0
14184,39,yaov2osz,1
14185,39,ybuf69f9,2
14186,39,ye7yxtd3,0
14187,39,yeiysg6n,1
14188,39,yfpg7izo,0
14189,39,yiatt8cz,0
14190,39,ykl0xmta,0
14191,39,yl7m77fo,0
14192,39,ymo4mxx7,0
14193,39,ynrvowoc,1
14194,39,ynzye4em,2
14195,39,yowb0x24,1
14196,39,yq53efd2,1
14197,39,yuv7l7bj,2
14198,39,yxf7ykva,0
14199,39,z09el1we,2
14200,39,z23oo877,1
14201,39,z4jr6ngv,1
14202,39,z6o87me3,0
14203,39,z6sx8csb,2
14204,39,za3qypgg,1
14205,39,za4x9igf,0
14206,39,zak1tzt0,1
14207,39,zbkukpdc,2
14208,39,zc7u3g34,1
14209,39,zcj4d2w0,0
14210,39,zdau7xd1,1
14211,39,zdj3d3qi,0
14212,39,zjfz7xvh,0
14213,39,zjxey3po,1
14214,39,zmp0dpv0,0
14215,39,znrhobb2,1
14216,39,zs2a6qdi,1
14217,39,zu2n2vj3,0
14218,39,zu6xmuql,1
14219,39,zuchss0s,2
14220,39,zukc3lvq,1
14221,39,zv0ysi8m,1
14222,39,zwpqwpry,2
14223,39,zwqycuw4,0
14224,39,zyecue78,0
14225,40,02bwyi1w,2
14226,40,02ojdiev,1
14227,40,04bi0d50,1
14228,40,084o1dmp,0
14229,40,09ots6oj,0
14230,40,09r8xd0u,2
14231,40,09ubsq2k,0
14232,40,0c7tf0np,0
14233,40,0c8vnvx9,0
14234,40,0chuwvg6,1
14235,40,0d9hzmyk,2
14236,40,0gier0lu,0
14237,40,0gimxteg,0
14238,40,0hxan9rw,2
14239,40,0kgyc97m,0
14240,40,0kxo3a4q,2
14241,40,0nmwbpns,0
14242,40,0plznmwi,0
14243,40,0rk2dw4e,0
14244,40,0rnoqqav,2
14245,40,0wtwhfgf,0
14246,40,10kgcx23,0
14247,40,127c5bve,2
14248,40,13h5aigg,0
14249,40,13ir5xc5,0
14250,40,13ir7swr,1
14251,40,146matzr,0
14252,40,14pgap3r,2
14253,40,1evug4fr,2
14254,40,1fhja82a,0
14255,40,1h1hwbos,2
14256,40,1iq1j47x,2
14257,40,1iqg0efn,2
14258,40,1k5h662u,0
14259,40,1kt51viz,0
14260,40,1mjaycee,1
14261,40,1mjl7f8w,2
14262,40,1mmqfp7g,0
14263,40,1o9oqnd6,0
14264,40,1qc72ovc,0
14265,40,1qd310ph,0
14266,40,1s2zsqoq,0
14267,40,1sbnewog,2
14268,40,1w74wf02,0
14269,40,1yf5y06o,2
14270,40,1yovuwmr,0
14271,40,209cijc7,1
14272,40,20ha0m69,0
14273,40,20thrpop,1
14274,40,225jm3h6,0
14275,40,24psoaer,0
14276,40,24viekl7,1
14277,40,25va2cvt,0
14278,40,2636zuke,2
14279,40,26pcjts9,1
14280,40,26x2p9wc,0
14281,40,284g4ddc,0
14282,40,2ebrh26l,0
14283,40,2mrtq4ya,0
14284,40,2mz1uepp,0
14285,40,2nijfrn5,2
14286,40,2nvk7glh,0
14287,40,2nwmg7il,0
14288,40,2q9zu2ql,0
14289,40,2y49kcwu,0
14290,40,2zfmajb5,0
14291,40,329u2zdy,0
14292,40,33j9m3ke,1
14293,40,33nyo8r5,2
14294,40,34ojrsc4,2
14295,40,38c28tw1,0
14296,40,3a7f4yrx,0
14297,40,3b5jk6o3,1
14298,40,3iy2lp8q,2
14299,40,3k5lmawz,2
14300,40,3mpymd8a,0
14301,40,3nqpq4ym,0
14302,40,3raox8db,0
14303,40,3rmo4tyw,0
14304,40,3saa7d76,0
14305,40,3sxlvoxf,2
14306,40,3t75dbb7,0
14307,40,3uzsx715,1
14308,40,3wuh6k6g,0
14309,40,3xvmv7x3,0
14310,40,40755491,0
14311,40,40i8ot5h,2
14312,40,46fmw0in,0
14313,40,47lj3fnx,0
14314,40,485m5ped,0
14315,40,48jmvvsi,1
14316,40,48opcqzs,2
14317,40,4bco5udc,2
14318,40,4bife4r5,0
14319,40,4c2sy4bk,0
14320,40,4c8yp06w,1
14321,40,4cb4a9r5,2
14322,40,4gbroonm,0
14323,40,4ia8nm0c,0
14324,40,4kpkhz0o,0
14325,40,4oa0gsos,1
14326,40,4obmuxav,1
14327,40,4phsk46o,0
14328,40,4py30q8m,1
14329,40,4qyvyw2f,0
14330,40,4rwcvz8j,0
14331,40,4stmtynx,2
14332,40,4sy0a0mz,0
14333,40,4tq0ujal,0
14334,40,4tvrhpss,0
14335,40,4vk6pl48,0
14336,40,4xaounho,2
14337,40,511u9hex,0
14338,40,51hof7it,2
14339,40,53atdvlv,0
14340,40,53y370km,0
14341,40,55ap0lni,0
14342,40,55ho9av4,0
14343,40,55loucvc,0
14344,40,55zj33pu,0
14345,40,59uidbl7,0
14346,40,5aha7c07,0
14347,40,5diymnyc,0
14348,40,5e2yu3e1,1
14349,40,5fk8895f,0
14350,40,5gfihtw6,0
14351,40,5gu6kc0e,0
14352,40,5hio4lgc,0
14353,40,5ivgd4fr,0
14354,40,5iwb1fyd,0
14355,40,5jgan6tv,0
14356,40,5m50ql15,0
14357,40,5o07z1t9,0
14358,40,5od0tegt,2
14359,40,5p16rrpc,0
14360,40,5ss9u7e1,2
14361,40,5x4kvi7j,2
14362,40,66j1icdo,2
14363,40,67bbmo4m,0
14364,40,69nnyq8p,0
14365,40,69toerzi,2
14366,40,6c8ps3nm,0
14367,40,6f1y5hhv,2
14368,40,6f9ghgc9,0
14369,40,6ml54592,1
14370,40,6o70ybpf,0
14371,40,6p592gwa,0
14372,40,6phwc7s7,2
14373,40,6pn9jwfn,0
14374,40,6q90bayx,0
14375,40,6quqydr6,2
14376,40,6rnzg7si,0
14377,40,6rotsb66,0
14378,40,6u3a9nez,0
14379,40,6vw88jib,1
14380,40,6vwzwplw,0
14381,40,6x8hpdg0,0
14382,40,6yh82e1w,0
14383,40,70g2ve88,2
14384,40,70snojec,0
14385,40,70v4ts3l,0
14386,40,73ejlovh,0
14387,40,75kwsokp,2
14388,40,75y7lv1x,0
14389,40,77re4l0w,0
14390,40,78nddkr8,0
14391,40,7e79ppm8,0
14392,40,7ebu0ff7,0
14393,40,7fbzbxa2,0
14394,40,7htfxqno,2
14395,40,7kgyp8qx,0
14396,40,7kwkla73,0
14397,40,7lnlg9n8,0
14398,40,7m6galfd,0
14399,40,7m99na96,0
14400,40,7se14455,2
14401,40,7vuejy26,1
14402,40,7xd0msyk,2
14403,40,7zme0kxy,1
14404,40,801t0728,0
14405,40,80somkkm,0
14406,40,80zq4j7j,1
14407,40,81is3pn3,0
14408,40,82e5l0xm,0
14409,40,82x7gq5z,2
14410,40,849kand1,1
14411,40,8871aifz,2
14412,40,899lk1mh,0
14413,40,89umkl6m,1
14414,40,8axi74nn,0
14415,40,8bzu2gn0,2
14416,40,8cex7qi4,2
14417,40,8du1ol1a,0
14418,40,8ext7xa7,0
14419,40,8gtnbm1c,1
14420,40,8ha8qv5o,2
14421,40,8iyynbup,2
14422,40,8khi22iw,0
14423,40,8pr10j88,1
14424,40,8q41l5ym,0
14425,40,8tbusgkc,0
14426,40,8uvj7krx,1
14427,40,8vljd5cv,0
14428,40,8xck5832,1
14429,40,8y4j510s,2
14430,40,8z0ti0dx,0
14431,40,8zwsi4nk,0
14432,40,90hgp4em,2
14433,40,931sco95,0
14434,40,9731ufeb,0
14435,40,9aegg5sd,1
14436,40,9c449ygv,2
14437,40,9c721q2x,0
14438,40,9dn5c01n,0
14439,40,9gjlfk2w,0
14440,40,9gjv37dh,2
14441,40,9kw3j90r,2
14442,40,9m3lc4y8,2
14443,40,9nbk40nx,0
14444,40,9ojile3q,0
14445,40,9rugpout,0
14446,40,9slpoyz7,2
14447,40,9t7v7ipt,0
14448,40,9uqa39j9,0
14449,40,9uxwdxnk,0
14450,40,9v4uqsun,2
14451,40,9wfb43gt,2
14452,40,9xueqdri,2
14453,40,9zmyojbu,0
14454,40,a2mjj5dt,0
14455,40,a3groawt,0
14456,40,a845az43,0
14457,40,a957w41v,0
14458,40,aaht8rq0,0
14459,40,ab757i3f,0
14460,40,aejbfk3l,1
14461,40,aeogp8c7,1
14462,40,afek8kgr,2
14463,40,afw20ln3,1
14464,40,ag608tqi,0
14465,40,ah9cnwzw,0
14466,40,aioomgjk,0
14467,40,ajr7g7pm,2
14468,40,ajx9po90,0
14469,40,alg5r249,0
14470,40,amp19v88,0
14471,40,amtrihpb,0
14472,40,amzmyqys,0
14473,40,any83elf,0
14474,40,ao10ky45,0
14475,40,aqtceqqo,0
14476,40,at7pq6u1,0
14477,40,at9jg710,0
14478,40,awi7bnsc,0
14479,40,axfheqf0,1
14480,40,ayz80rvp,0
14481,40,b047c2sp,0
14482,40,b15befg1,2
14483,40,b1r2bydo,0
14484,40,b24ujorz,1
14485,40,b5y1xm2z,1
14486,40,b61alj5x,2
14487,40,bbhf4qus,2
14488,40,bbn1tfq5,0
14489,40,bgh729s5,1
14490,40,bh198xgl,0
14491,40,bj6fxyzh,0
14492,40,bkr4ndl2,0
14493,40,blv0wesk,0
14494,40,bnziec50,0
14495,40,bsobuwl2,1
14496,40,buh1e4tm,0
14497,40,buzyani0,0
14498,40,bz6xy94r,2
14499,40,bzldjzp3,1
14500,40,c3ikb81g,1
14501,40,c4q5gtw2,1
14502,40,c7j2eoz0,0
14503,40,c7skxte0,0
14504,40,c81hzdge,2
14505,40,c84licip,0
14506,40,ca053qzz,0
14507,40,can1e8ro,2
14508,40,cbamxdyj,0
14509,40,cbnjsrmt,0
14510,40,cbtremkr,0
14511,40,cetdqgff,2
14512,40,cex96yya,1
14513,40,chnj2ojk,2
14514,40,cns5rnj8,2
14515,40,comaz9ke,0
14516,40,covwyddp,0
14517,40,cq0jkb1d,0
14518,40,cqesmvk9,2
14519,40,crq9wgyi,2
14520,40,cs9vty05,0
14521,40,ctvnmjsl,0
14522,40,cwgj8zx7,0
14523,40,cxpklg3l,2
14524,40,cyp9fbw0,2
14525,40,d0dniyi2,0
14526,40,d0tg9i90,2
14527,40,d25qfq0f,2
14528,40,d2i3yrsg,0
14529,40,d3rrnjz2,2
14530,40,d7024aia,2
14531,40,d8qmp725,1
14532,40,d9urjb9e,0
14533,40,dabu4ohl,0
14534,40,dktugixk,1
14535,40,dkxi8mgw,1
14536,40,dkzqfs7m,0
14537,40,dl02vspi,0
14538,40,dopa8hxy,0
14539,40,dp2xzul1,1
14540,40,dp4i6dmq,0
14541,40,dqkjofw2,0
14542,40,dtfw8o4g,0
14543,40,du4m9nyb,2
14544,40,dv9m19yk,0
14545,40,dvh0qrgp,0
14546,40,e0hgalih,1
14547,40,e0kpn9c5,0
14548,40,e0s3o2r4,0
14549,40,e2tof98l,0
14550,40,e2wobz55,0
14551,40,e3lwo2nz,1
14552,40,e3yn0s3k,0
14553,40,e4c26nn9,2
14554,40,e6mddw5o,0
14555,40,ee2dezlk,0
14556,40,eh4dij8h,1
14557,40,eitceew2,0
14558,40,eiulendi,1
14559,40,elrw982t,1
14560,40,em5ufy4j,1
14561,40,eomm1sl5,1
14562,40,eqwxkwqa,2
14563,40,eri92ki6,2
14564,40,eucpd2ky,0
14565,40,ewagtpoh,1
14566,40,ewpfxpw2,2
14567,40,eztw9tx6,0
14568,40,f35cqkpf,2
14569,40,f3nbz3o1,1
14570,40,f5q7j3iu,0
14571,40,f5wvxgc8,2
14572,40,fc62jih7,0
14573,40,fewy8y4a,0
14574,40,fglghjy6,2
14575,40,fiievwy7,0
14576,40,fj26ua2i,0
14577,40,fm6xarkc,0
14578,40,fmumym1x,2
14579,40,fofy6whl,2
14580,40,fqs1byxa,0
14581,40,fs07zdu6,0
14582,40,fukn227t,0
14583,40,fwav40fv,0
14584,40,fx7bkv8p,0
14585,40,g4dc0dxs,1
14586,40,g4qak0bu,2
14587,40,g8h5d0jx,0
14588,40,g8yb7f4c,0
14589,40,g9wmlvnq,0
14590,40,gdxfyplo,0
14591,40,gi5ajeic,2
14592,40,gkek599u,0
14593,40,gmq5zs2d,0
14594,40,gnrnsxej,2
14595,40,gpihtybw,0
14596,40,gquo184w,2
14597,40,grnibz2t,2
14598,40,grrgf89v,1
14599,40,gs9zno1d,2
14600,40,gsr6an9b,0
14601,40,gu3a677i,2
14602,40,gvq8uyfk,0
14603,40,gx6odlx3,0
14604,40,gy2b7of9,0
14605,40,gy78e87y,2
14606,40,gygi11gk,1
14607,40,gzcbwys1,1
14608,40,h1aiuc6m,0
14609,40,h2u5w4a8,0
14610,40,h5unebwd,1
14611,40,h7b614kp,0
14612,40,ha57ww62,0
14613,40,hain3be0,0
14614,40,hbr4seeh,2
14615,40,hbvqezb0,0
14616,40,hcspy6r4,0
14617,40,hdkmzdq9,1
14618,40,hechmemo,1
14619,40,hidirfkv,2
14620,40,hj8z4nk6,2
14621,40,hje37xfd,0
14622,40,hk2vfu72,2
14623,40,hqc7u9w3,0
14624,40,hstm3xn7,0
14625,40,hvrj71r3,2
14626,40,hx7ktq8j,0
14627,40,i29eufyo,2
14628,40,i6um5iu2,0
14629,40,i738t9lf,1
14630,40,i8cywew0,0
14631,40,ieg3llaw,0
14632,40,ifbf7ttt,0
14633,40,ig5kb9ke,1
14634,40,ihinqmig,0
14635,40,ihu4650i,0
14636,40,iinpkixn,2
14637,40,ijv7bcdx,0
14638,40,ik1y1fln,2
14639,40,ikvpkhfp,0
14640,40,iljl7f6b,0
14641,40,iljmhdd1,2
14642,40,imwa033f,2
14643,40,inz9rxsn,0
14644,40,isikf6cj,1
14645,40,iusv19qd,0
